id.int32(),Probe.string(),Gallery.string(),HM_1.string(),HM_2.string(),Comparison_Type.string(),Outliers_detection.string()
15,Martha_Bowen_0001.png,Martha_Bowen_0002.png,Martha_Bowen_0001_Martha_Bowen_0002_EPFL.png,Martha_Bowen_0001_Martha_Bowen_0002_IT.png,Negative,Duplicated3_1
16,Alberto_Gonzales_0001.png,Terrence_Kiel_0001.png,Alberto_Gonzales_0001_Terrence_Kiel_0001_IT.png,Alberto_Gonzales_0001_Terrence_Kiel_0001_EPFL.png,Positive,Duplicated2_1
17,Nicole_Kidman_0008.png,Nicole_Kidman_0019.png,Nicole_Kidman_0008_Nicole_Kidman_0019_EPFL.png,Nicole_Kidman_0008_Nicole_Kidman_0019_IT.png,Negative,None
18,Hal_Sellers_0001.png,Marsha_Thomason_0001.png,Hal_Sellers_0001_Marsha_Thomason_0001_IT.png,Hal_Sellers_0001_Marsha_Thomason_0001_EPFL.png,Positive,None
19,Sylvester_Stallone_0004.png,Sylvester_Stallone_0007.png,Sylvester_Stallone_0004_Sylvester_Stallone_0007_IT.png,Sylvester_Stallone_0004_Sylvester_Stallone_0007_EPFL.png,Negative,None
20,Grace_Kelly_0001.png,Tamika_Catchings_0001.png,Grace_Kelly_0001_Tamika_Catchings_0001_IT.png,Grace_Kelly_0001_Tamika_Catchings_0001_EPFL.png,Positive,None
21,Britney_Spears_0005.png,Britney_Spears_0008.png,Britney_Spears_0005_Britney_Spears_0008_IT.png,Britney_Spears_0005_Britney_Spears_0008_EPFL.png,Negative,None
22,Gary_Leon_Ridgway_0001.png,Javier_Camara_0001.png,Gary_Leon_Ridgway_0001_Javier_Camara_0001_EPFL.png,Gary_Leon_Ridgway_0001_Javier_Camara_0001_IT.png,Positive,None
23,Saddam_Hussein_0003.png,Saddam_Hussein_0010.png,Saddam_Hussein_0003_Saddam_Hussein_0010_IT.png,Saddam_Hussein_0003_Saddam_Hussein_0010_EPFL.png,Negative,None
24,E_Clay_Shaw_0001.png,Bob_Herz_0001.png,E_Clay_Shaw_0001_Bob_Herz_0001_IT.png,E_Clay_Shaw_0001_Bob_Herz_0001_EPFL.png,Positive,None
25,Denise_Johnson_0001.png,Denise_Johnson_0002.png,Denise_Johnson_0001_Denise_Johnson_0002_EPFL.png,Denise_Johnson_0001_Denise_Johnson_0002_IT.png,Negative,None
26,Eliza_Dushku_0001.png,Ramona_Rispton_0001.png,Eliza_Dushku_0001_Ramona_Rispton_0001_IT.png,Eliza_Dushku_0001_Ramona_Rispton_0001_EPFL.png,Positive,None
27,Britney_Spears_0003.png,Britney_Spears_0008.png,Britney_Spears_0003_Britney_Spears_0008_EPFL.png,Britney_Spears_0003_Britney_Spears_0008_IT.png,Negative,None
28,Gavin_Degraw_0001.png,Milt_Palacio_0001.png,Gavin_Degraw_0001_Milt_Palacio_0001_IT.png,Gavin_Degraw_0001_Milt_Palacio_0001_EPFL.png,Positive,None
29,Arnold_Schwarzenegger_0008.png,Arnold_Schwarzenegger_0029.png,Arnold_Schwarzenegger_0008_Arnold_Schwarzenegger_0029_IT.png,Arnold_Schwarzenegger_0008_Arnold_Schwarzenegger_0029_EPFL.png,Negative,None
30,Giuseppe_Morchio_0001.png,Brooke_Gordon_0001.png,Giuseppe_Morchio_0001_Brooke_Gordon_0001_EPFL.png,Giuseppe_Morchio_0001_Brooke_Gordon_0001_IT.png,Positive,None
31,Britney_Spears_0008.png,Britney_Spears_0010.png,Britney_Spears_0008_Britney_Spears_0010_EPFL.png,Britney_Spears_0008_Britney_Spears_0010_IT.png,Negative,None
32,Donny_Osmond_0001.png,Milt_Palacio_0001.png,Donny_Osmond_0001_Milt_Palacio_0001_EPFL.png,Donny_Osmond_0001_Milt_Palacio_0001_IT.png,Positive,None
33,Surakait_Sathirathai_0001.png,Surakait_Sathirathai_0002.png,Surakait_Sathirathai_0001_Surakait_Sathirathai_0002_IT.png,Surakait_Sathirathai_0001_Surakait_Sathirathai_0002_EPFL.png,Negative,Swapped4_1
34,Donna_Brazile_0001.png,Albert_Brooks_0001.png,Donna_Brazile_0001_Albert_Brooks_0001_EPFL.png,Donna_Brazile_0001_Albert_Brooks_0001_IT.png,Positive,None
35,Janica_Kostelic_0001.png,Janica_Kostelic_0002.png,Janica_Kostelic_0001_Janica_Kostelic_0002_IT.png,Janica_Kostelic_0001_Janica_Kostelic_0002_EPFL.png,Negative,None
36,Gavin_Degraw_0001.png,Daniel_Coats_0001.png,Gavin_Degraw_0001_Daniel_Coats_0001_IT.png,Gavin_Degraw_0001_Daniel_Coats_0001_EPFL.png,Positive,None
37,Debra_Messing_0001.png,Debra_Messing_0002.png,Debra_Messing_0001_Debra_Messing_0002_EPFL.png,Debra_Messing_0001_Debra_Messing_0002_IT.png,Negative,None
38,Dewayne_White_0001.png,Mark_Bellhorn_0001.png,Dewayne_White_0001_Mark_Bellhorn_0001_IT.png,Dewayne_White_0001_Mark_Bellhorn_0001_EPFL.png,Positive,Swapped2_1
39,Debra_Messing_0002.png,Debra_Messing_0003.png,Debra_Messing_0002_Debra_Messing_0003_EPFL.png,Debra_Messing_0002_Debra_Messing_0003_IT.png,Negative,None
40,David_Rivkin_Jr_0001.png,Mike_Tice_0001.png,David_Rivkin_Jr_0001_Mike_Tice_0001_EPFL.png,David_Rivkin_Jr_0001_Mike_Tice_0001_IT.png,Positive,None
41,Mahmoud_Abbas_0005.png,Mahmoud_Abbas_0012.png,Mahmoud_Abbas_0005_Mahmoud_Abbas_0012_EPFL.png,Mahmoud_Abbas_0005_Mahmoud_Abbas_0012_IT.png,Negative,None
42,Henry_Suazo_0001.png,Brennon_Leighton_0001.png,Henry_Suazo_0001_Brennon_Leighton_0001_EPFL.png,Henry_Suazo_0001_Brennon_Leighton_0001_IT.png,Positive,None
43,Jim_OBrien_0001.png,Jim_OBrien_0002.png,Jim_OBrien_0001_Jim_OBrien_0002_EPFL.png,Jim_OBrien_0001_Jim_OBrien_0002_IT.png,Negative,None
44,Alicia_Molik_0001.png,Catherine_Bell_0001.png,Alicia_Molik_0001_Catherine_Bell_0001_EPFL.png,Alicia_Molik_0001_Catherine_Bell_0001_IT.png,Positive,None
45,Jim_OBrien_0001.png,Jim_OBrien_0003.png,Jim_OBrien_0001_Jim_OBrien_0003_EPFL.png,Jim_OBrien_0001_Jim_OBrien_0003_IT.png,Negative,None
46,Della_Clara_0001.png,Amy_Redford_0001.png,Della_Clara_0001_Amy_Redford_0001_IT.png,Della_Clara_0001_Amy_Redford_0001_EPFL.png,Positive,None
47,Elisabeth_Schumacher_0001.png,Elisabeth_Schumacher_0002.png,Elisabeth_Schumacher_0001_Elisabeth_Schumacher_0002_EPFL.png,Elisabeth_Schumacher_0001_Elisabeth_Schumacher_0002_IT.png,Negative,Duplicated4_1
48,Enrique_Iglesias_0001.png,Angel_Lockward_0001.png,Enrique_Iglesias_0001_Angel_Lockward_0001_EPFL.png,Enrique_Iglesias_0001_Angel_Lockward_0001_IT.png,Positive,None
49,Mahmoud_Abbas_0012.png,Mahmoud_Abbas_0029.png,Mahmoud_Abbas_0012_Mahmoud_Abbas_0029_IT.png,Mahmoud_Abbas_0012_Mahmoud_Abbas_0029_EPFL.png,Negative,None
50,Diana_Taylor_0001.png,Rene_Portland_0001.png,Diana_Taylor_0001_Rene_Portland_0001_IT.png,Diana_Taylor_0001_Rene_Portland_0001_EPFL.png,Positive,None
51,Cristina_Fernandez_0001.png,Cristina_Fernandez_0002.png,Cristina_Fernandez_0001_Cristina_Fernandez_0002_EPFL.png,Cristina_Fernandez_0001_Cristina_Fernandez_0002_IT.png,Negative,None
52,Gideon_Yago_0001.png,Paul_Desmarais_0001.png,Gideon_Yago_0001_Paul_Desmarais_0001_EPFL.png,Gideon_Yago_0001_Paul_Desmarais_0001_IT.png,Positive,Duplicated1_2
53,Martha_Bowen_0001.png,Martha_Bowen_0002.png,Martha_Bowen_0001_Martha_Bowen_0002_EPFL.png,Martha_Bowen_0001_Martha_Bowen_0002_IT.png,Negative,Duplicated3_2
54,Alberto_Gonzales_0001.png,Terrence_Kiel_0001.png,Alberto_Gonzales_0001_Terrence_Kiel_0001_IT.png,Alberto_Gonzales_0001_Terrence_Kiel_0001_EPFL.png,Positive,Duplicated2_2
55,Elisabeth_Schumacher_0001.png,Elisabeth_Schumacher_0002.png,Elisabeth_Schumacher_0001_Elisabeth_Schumacher_0002_EPFL.png,Elisabeth_Schumacher_0001_Elisabeth_Schumacher_0002_IT.png,Negative,Duplicated4_2
56,Graham_Bentley_0001.png,Bryan_Murray_0001.png,Graham_Bentley_0001_Bryan_Murray_0001_EPFL.png,Graham_Bentley_0001_Bryan_Murray_0001_IT.png,Positive,Swapped1_2
57,Anna_Kournikova_0007.png,Anna_Kournikova_0012.png,Anna_Kournikova_0007_Anna_Kournikova_0012_EPFL.png,Anna_Kournikova_0007_Anna_Kournikova_0012_IT.png,Negative,Swapped3_2
58,Dewayne_White_0001.png,Mark_Bellhorn_0001.png,Dewayne_White_0001_Mark_Bellhorn_0001_EPFL.png,Dewayne_White_0001_Mark_Bellhorn_0001_IT.png,Positive,Swapped2_2
59,Surakait_Sathirathai_0001.png,Surakait_Sathirathai_0002.png,Surakait_Sathirathai_0001_Surakait_Sathirathai_0002_EPFL.png,Surakait_Sathirathai_0001_Surakait_Sathirathai_0002_IT.png,Negative,Swapped4_2
