id.int32(),Probe.string(),Gallery.string(),HM_1.string(),HM_2.string(),Comparison_Type.string(),Outliers_detection.string()
34,Hillary_Clinton_0012.png,Hillary_Clinton_0014.png,Hillary_Clinton_0012_Hillary_Clinton_0014_IT.png,Hillary_Clinton_0012_Hillary_Clinton_0014_EPFL.png,Positive,None
35,Gene_Hackman_0001.png,John_Kerr_0001.png,Gene_Hackman_0001_John_Kerr_0001_IT.png,Gene_Hackman_0001_John_Kerr_0001_EPFL.png,Negative,None
36,Angelina_Jolie_0001.png,Angelina_Jolie_0008.png,Angelina_Jolie_0001_Angelina_Jolie_0008_EPFL.png,Angelina_Jolie_0001_Angelina_Jolie_0008_IT.png,Positive,None
37,George_Brumley_III_0001.png,Herb_Ritts_0001.png,George_Brumley_III_0001_Herb_Ritts_0001_IT.png,George_Brumley_III_0001_Herb_Ritts_0001_EPFL.png,Negative,None
38,Megan_Mullally_0002.png,Megan_Mullally_0003.png,Megan_Mullally_0002_Megan_Mullally_0003_EPFL.png,Megan_Mullally_0002_Megan_Mullally_0003_IT.png,Positive,None
39,Glenn_Tilton_0001.png,David_Glenn_0001.png,Glenn_Tilton_0001_David_Glenn_0001_IT.png,Glenn_Tilton_0001_David_Glenn_0001_EPFL.png,Negative,None
40,Bob_Stoops_0001.png,Bob_Stoops_0003.png,Bob_Stoops_0001_Bob_Stoops_0003_EPFL.png,Bob_Stoops_0001_Bob_Stoops_0003_IT.png,Positive,None
41,Gorden_Tallis_0001.png,Mark_Butcher_0001.png,Gorden_Tallis_0001_Mark_Butcher_0001_IT.png,Gorden_Tallis_0001_Mark_Butcher_0001_EPFL.png,Negative,None
42,Richard_Armitage_0004.png,Richard_Armitage_0009.png,Richard_Armitage_0004_Richard_Armitage_0009_EPFL.png,Richard_Armitage_0004_Richard_Armitage_0009_IT.png,Positive,Swapped2_1
43,Gus_Frerotte_0001.png,David_Millar_0001.png,Gus_Frerotte_0001_David_Millar_0001_EPFL.png,Gus_Frerotte_0001_David_Millar_0001_IT.png,Negative,Swapped3_1
44,Ann_Veneman_0002.png,Ann_Veneman_0003.png,Ann_Veneman_0002_Ann_Veneman_0003_IT.png,Ann_Veneman_0002_Ann_Veneman_0003_EPFL.png,Positive,None
45,Hadley_Bilger_0001.png,Shania_Twain_0001.png,Hadley_Bilger_0001_Shania_Twain_0001_EPFL.png,Hadley_Bilger_0001_Shania_Twain_0001_IT.png,Negative,None
46,John_Swofford_0001.png,John_Swofford_0003.png,John_Swofford_0001_John_Swofford_0003_IT.png,John_Swofford_0001_John_Swofford_0003_EPFL.png,Positive,None
47,Herb_Brooks_0001.png,James_Roberts_0001.png,Herb_Brooks_0001_James_Roberts_0001_IT.png,Herb_Brooks_0001_James_Roberts_0001_EPFL.png,Negative,None
48,Igor_Ivanov_0004.png,Igor_Ivanov_0017.png,Igor_Ivanov_0004_Igor_Ivanov_0017_IT.png,Igor_Ivanov_0004_Igor_Ivanov_0017_EPFL.png,Positive,None
49,Herbie_Hancock_0001.png,Bill_Cartwright_0001.png,Herbie_Hancock_0001_Bill_Cartwright_0001_IT.png,Herbie_Hancock_0001_Bill_Cartwright_0001_EPFL.png,Negative,None
50,Jerry_Regier_0001.png,Jerry_Regier_0003.png,Jerry_Regier_0001_Jerry_Regier_0003_EPFL.png,Jerry_Regier_0001_Jerry_Regier_0003_IT.png,Positive,None
51,Ion_Iliescu_0001.png,Vojislav_Seselj_0001.png,Ion_Iliescu_0001_Vojislav_Seselj_0001_IT.png,Ion_Iliescu_0001_Vojislav_Seselj_0001_EPFL.png,Negative,None
52,Recep_Tayyip_Erdogan_0020.png,Recep_Tayyip_Erdogan_0030.png,Recep_Tayyip_Erdogan_0020_Recep_Tayyip_Erdogan_0030_EPFL.png,Recep_Tayyip_Erdogan_0020_Recep_Tayyip_Erdogan_0030_IT.png,Positive,Duplicated1_2
53,Abdul_Majeed_Shobokshi_0001.png,Steve_Lenard_0001.png,Abdul_Majeed_Shobokshi_0001_Steve_Lenard_0001_IT.png,Abdul_Majeed_Shobokshi_0001_Steve_Lenard_0001_EPFL.png,Negative,Duplicated3_2
54,Nicole_Kidman_0015.png,Nicole_Kidman_0018.png,Nicole_Kidman_0015_Nicole_Kidman_0018_EPFL.png,Nicole_Kidman_0015_Nicole_Kidman_0018_IT.png,Positive,Duplicated2_2
55,Francisco_Maturana_0001.png,Quincy_Jones_0001.png,Francisco_Maturana_0001_Quincy_Jones_0001_IT.png,Francisco_Maturana_0001_Quincy_Jones_0001_EPFL.png,Negative,Duplicated4_2
56,Naomi_Watts_0008.png,Naomi_Watts_0016.png,Naomi_Watts_0008_Naomi_Watts_0016_IT.png,Naomi_Watts_0008_Naomi_Watts_0016_EPFL.png,Positive,Swapped1_2
57,Gus_Frerotte_0001.png,David_Millar_0001.png,Gus_Frerotte_0001_David_Millar_0001_EPFL.png,Gus_Frerotte_0001_David_Millar_0001_IT.png,Negative,Swapped3_2
58,Richard_Armitage_0004.png,Richard_Armitage_0009.png,Richard_Armitage_0004_Richard_Armitage_0009_IT.png,Richard_Armitage_0004_Richard_Armitage_0009_EPFL.png,Positive,Swapped2_2
59,Edward_Flynn_0001.png,Mike_Bair_0001.png,Edward_Flynn_0001_Mike_Bair_0001_EPFL.png,Edward_Flynn_0001_Mike_Bair_0001_IT.png,Negative,Swapped4_2
